"station1","station2","line","time"
856,631,12,5
949,481,7,4
822,910,6,2
722,689,1,1
986,947,3,5
680,908,11,5
346,283,1,4
107,71,14,4
392,334,19,1
452,516,20,3
680,450,15,2
629,129,6,3
737,80,12,5
407,557,14,5
474,829,19,5
841,112,17,3
347,923,1,3
867,200,13,2
369,419,20,3
444,137,17,5
558,503,15,2
304,276,14,5
299,737,9,2
402,846,10,4
361,927,3,4
202,661,15,5
724,637,13,1
718,491,6,2
426,80,7,3
379,323,9,3
233,966,1,3
884,399,1,5
459,211,5,4
632,85,7,2
33,28,4,4
198,831,15,3
163,76,19,2
280,348,11,3
646,879,6,5
326,264,12,3
880,421,14,1
649,166,17,5
613,762,3,3
363,818,11,2
909,235,4,4
55,983,14,4
809,77,3,3
99,273,9,1
916,529,15,3
651,454,18,4
411,546,12,3
985,804,13,4
586,149,12,4
422,713,11,5
627,348,18,2
376,843,4,5
867,348,11,5
315,35,16,5
145,991,15,5
901,336,18,2
493,333,11,2
483,439,15,5
71,444,11,2
181,150,10,5
366,494,16,3
897,574,10,3
485,644,4,4
954,139,17,1
278,237,18,1
222,276,18,3
558,836,12,1
892,547,4,1
92,400,17,1
368,128,17,4
97,555,5,1
98,361,15,1
949,620,16,2
106,279,4,2
562,876,17,1
662,942,9,5
989,96,5,4
265,15,19,3
829,357,9,5
502,761,9,3
221,361,14,3
600,300,2,2
988,408,2,4
435,528,6,1
394,376,17,5
353,269,16,5
309,143,9,4
651,822,16,3
613,485,4,2
520,913,3,5
366,368,12,1
658,400,3,5
840,479,17,4
419,856,16,3
603,215,19,4
527,875,11,1
593,734,10,3
395,535,20,3
946,978,6,2
212,119,13,4
643,307,3,3
489,907,11,1
449,797,16,2
190,820,3,5
251,479,6,1
295,485,15,2
298,543,12,2
997,750,8,5
532,406,8,1
270,632,6,4
158,867,9,5
58,861,16,5
626,709,6,3
278,603,2,3
534,838,4,4
560,669,13,2
782,786,4,4
992,241,9,1
354,317,1,5
504,333,18,3
972,44,6,4
338,307,10,2
522,232,5,1
256,507,20,1
399,990,5,5
837,824,2,2
232,153,2,1
526,977,13,4
679,958,15,2
703,200,19,5
857,519,1,4
86,762,14,1
208,991,5,4
413,930,19,2
491,139,7,5
647,790,20,3
824,936,6,4
69,252,4,3
393,877,8,4
846,372,13,1
61,88,18,4
795,631,17,1
836,525,1,4
247,582,1,1
146,751,18,5
474,788,19,5
159,351,19,3
75,883,7,4
232,230,12,5
827,130,1,4
250,488,5,1
269,713,19,3
386,249,17,4
465,337,20,5
727,97,5,2
302,160,12,1
364,884,13,1
575,766,19,3
505,82,18,2
913,100,4,1
974,879,12,2
580,732,18,2
906,816,15,1
261,277,3,3
356,148,20,2
783,584,5,3
322,230,8,2
178,318,9,5
700,800,8,3
641,128,14,1
265,997,1,1
70,794,20,5
744,911,11,3
709,489,3,3
447,318,7,3
977,482,3,3
489,691,12,2
831,619,8,3
198,804,14,5
248,880,1,1
4,345,3,1
79,477,2,2
240,976,8,5
787,321,17,2
412,114,19,3
665,269,8,3
330,272,11,4
212,713,12,5
430,948,14,1
881,498,6,2
281,659,9,5
691,767,5,3
531,667,6,5
654,920,4,4
958,944,20,3
564,705,4,2
530,609,10,2
857,206,13,1
998,516,10,2
299,616,2,1
200,270,5,4
738,116,14,1
494,376,8,3
311,456,18,5
42,661,19,4
817,876,19,4
44,931,10,2
490,193,3,4
192,974,5,4
326,318,19,4
834,553,15,4
287,479,19,1
33,923,11,4
830,28,10,2
566,622,7,1
864,158,12,1
323,698,19,3
299,616,14,5
757,213,5,4
752,155,13,3
932,1,13,3
668,633,13,1
501,469,13,4
61,703,4,5
986,504,15,3
471,30,7,3
492,106,16,5
673,336,18,4
311,590,6,1
975,206,5,4
677,300,10,5
548,556,13,3
524,152,6,3
794,495,7,5
926,96,14,1
994,429,7,2
519,836,2,5
545,503,17,3
103,207,12,1
983,955,1,4
580,483,9,2
268,731,20,4
711,732,7,1
57,234,1,2
944,482,16,5
477,965,20,5
768,9,18,3
919,455,12,2
396,52,11,1
104,670,15,1
971,186,14,1
301,233,2,5
675,217,17,3
652,669,6,2
948,297,2,2
233,410,15,4
195,403,5,5
713,8,12,4
308,307,6,2
86,532,15,5
644,753,3,5
609,980,13,4
476,414,12,2
947,611,14,2
437,269,15,5
206,687,11,2
768,942,15,2
491,14,7,5
582,409,12,5
686,975,9,3
942,590,7,5
840,835,2,4
333,940,20,2
204,608,5,5
458,365,5,4
141,147,15,1
780,716,19,1
156,350,16,4
519,821,14,3
255,618,10,5
825,75,9,1
771,303,19,2
103,659,1,3
668,614,9,1
8,201,18,5
716,207,15,3
240,303,17,5
293,850,15,3
361,820,7,1
442,113,5,3
907,862,3,1
607,491,2,1
93,977,8,1
78,12,20,1
808,888,16,2
727,387,11,3
656,95,9,5
231,971,5,2
682,55,11,3
923,776,14,4
175,422,9,2
550,79,9,2
846,932,12,3
883,738,18,5
284,91,10,5
992,670,6,1
148,290,17,5
41,68,20,3
232,301,6,5
173,646,1,5
327,181,6,3
340,341,16,1
441,448,15,5
840,878,11,1
615,923,2,4
283,434,9,5
474,392,9,3
415,241,7,5
826,786,20,4
784,205,1,3
603,733,11,2
757,667,11,3
28,726,16,1
638,865,12,4
501,134,4,2
32,361,12,5
542,442,7,2
75,517,13,4
177,231,6,4
692,923,9,3
242,449,2,1
236,2,18,2
507,128,8,1
225,864,6,5
927,113,12,4
12,252,14,1
55,906,2,5
216,256,20,4
649,861,14,3
213,16,17,2
43,272,20,1
573,647,8,3
940,567,10,4
488,420,10,2
734,520,20,5
203,903,15,5
775,888,11,4
144,554,19,2
923,73,4,4
401,233,16,4
266,516,15,2
559,600,19,1
413,47,12,4
509,663,8,1
431,342,19,5
334,570,6,3
4,289,19,5
131,394,15,2
193,793,13,1
506,576,8,3
992,114,5,1
635,411,11,1
892,397,5,1
294,234,2,4
269,957,11,4
147,646,18,3
412,247,5,1
418,149,14,2
277,773,3,1
662,624,13,1
22,815,6,4
356,890,6,3
17,834,8,3
969,938,7,5
713,109,9,2
84,871,19,2
361,432,12,2
953,952,16,2
809,69,14,1
736,277,20,1
212,149,14,3
572,311,16,3
971,501,10,1
598,468,2,1
237,973,10,2
117,72,8,5
231,801,9,2
122,878,5,5
971,500,1,5
642,838,12,2
984,461,7,4
877,46,19,1
907,762,11,3
856,605,2,4
236,560,11,5
768,866,15,1
932,537,13,4
354,417,19,3
539,951,8,1
187,218,13,2
96,793,18,5
52,618,5,4
531,869,15,3
755,80,4,2
665,683,11,2
691,349,15,5
199,732,19,3
717,354,6,2
833,246,16,1
497,427,20,2
22,938,13,4
137,800,4,3
568,473,20,5
774,878,11,2
339,522,15,1
892,219,8,4
17,392,5,2
357,457,10,2
28,512,13,2
301,290,8,1
674,91,7,2
695,407,19,2
532,725,18,2
881,439,17,5
902,530,6,5
829,870,6,5
331,600,9,2
640,639,17,2
308,271,12,4
857,798,15,5
18,522,17,4
43,318,2,3
518,740,6,2
406,855,13,5
137,768,17,2
801,860,8,4
825,400,12,3
276,28,3,4
285,774,7,3
360,846,5,5
395,511,8,4
444,308,2,1
235,595,5,4
47,413,13,5
653,598,19,1
247,544,20,2
267,304,14,5
75,154,2,4
674,959,7,3
857,423,20,2
57,48,19,2
778,853,2,1
433,541,20,4
30,643,20,3
160,165,12,4
24,739,4,1
929,555,3,5
758,588,3,4
913,267,4,3
244,948,1,5
137,900,2,5
588,951,13,3
392,669,12,2
26,869,19,1
245,15,9,1
381,184,3,1
599,551,4,5
140,242,4,3
289,243,1,5
29,297,1,2
364,976,20,5
830,344,12,5
494,751,5,2
986,502,12,5
233,529,4,5
989,952,16,4
228,990,9,1
746,741,18,4
832,442,10,1
122,478,15,1
670,425,6,5
602,187,12,4
999,158,19,4
124,94,14,1
705,132,1,4
364,343,1,1
373,914,16,5
168,362,9,4
569,206,14,1
504,399,10,1
21,220,7,5
585,660,14,5
756,317,10,1
88,888,15,4
272,228,16,4
487,581,20,3
880,90,19,2
532,609,13,1
726,462,10,2
333,639,18,5
124,658,3,4
267,153,16,2
614,533,2,4
270,317,11,2
481,909,9,3
214,662,16,5
912,412,9,5
918,829,10,5
573,452,9,2
609,576,11,4
143,635,16,4
92,597,19,1
385,84,12,3
536,209,13,2
324,998,7,4
284,704,12,2
382,917,19,1
357,614,16,4
665,77,5,2
31,652,3,4
731,216,11,3
222,325,9,1
621,42,1,3
556,63,11,2
362,939,15,5
380,976,19,1
985,25,19,1
554,916,12,4
710,126,19,4
576,738,20,2
222,576,16,5
917,785,17,3
719,619,4,4
300,707,6,4
958,375,12,3
137,871,10,3
53,78,13,1
623,757,14,2
87,554,10,1
83,419,8,4
289,911,14,3
965,313,14,3
513,157,3,3
201,13,2,3
889,627,12,5
518,152,6,3
86,275,20,1
779,726,1,4
330,435,12,5
774,994,18,4
526,347,1,5
935,583,6,3
599,618,15,4
863,690,14,4
377,957,1,5
564,104,5,5
949,17,1,2
341,245,3,1
166,941,9,3
276,601,19,2
919,360,9,1
484,241,12,3
462,146,16,5
455,168,15,2
306,578,11,3
281,429,17,4
873,618,5,5
117,574,20,1
774,944,1,5
598,980,13,4
954,431,15,3
813,287,7,2
465,246,8,4
883,923,13,1
894,342,1,3
268,98,14,2
410,351,13,1
678,656,19,1
817,673,2,2
804,716,9,4
37,801,7,4
300,903,18,3
666,916,16,3
606,860,3,4
268,787,5,3
806,634,3,5
2,385,2,5
878,657,18,2
446,145,7,2
582,433,6,5
737,455,16,2
147,376,13,5
767,147,4,1
799,679,12,5
867,546,20,4
731,608,9,4
104,659,3,3
777,60,17,5
286,156,14,3
382,497,6,4
963,785,6,4
171,701,19,1
506,520,8,5
628,243,16,4
788,63,4,3
373,275,14,2
91,676,1,2
631,577,5,3
424,343,1,3
76,388,12,3
428,258,3,4
739,590,16,4
514,964,2,5
988,784,12,3
118,557,10,3
51,354,3,4
994,786,20,3
654,947,8,5
669,625,20,3
994,630,6,4
316,335,7,4
448,153,2,1
55,135,20,1
592,241,7,5
183,22,19,2
281,398,12,5
169,232,11,4
937,126,10,3
223,317,9,3
26,852,15,4
760,364,2,5
479,214,20,3
517,489,3,2
38,150,14,4
894,217,8,5
338,84,6,2
477,896,20,4
958,829,7,3
365,22,14,5
738,984,4,1
259,569,12,3
369,487,15,2
725,298,9,2
279,277,10,3
461,561,17,3
436,379,5,3
48,169,11,3
45,313,1,4
601,508,5,5
983,634,3,4
976,479,16,5
994,78,11,2
476,855,3,2
765,880,18,4
281,133,17,5
337,283,19,2
34,124,4,5
402,151,18,1
639,313,3,4
953,73,5,1
519,122,14,3
334,685,8,5
223,905,14,5
815,833,9,5
361,73,9,1
198,680,6,5
124,84,10,2
479,148,19,3
5,286,19,3
627,539,12,5
286,979,5,3
642,437,1,5
591,866,9,4
870,426,18,5
86,674,4,5
573,312,17,5
965,947,10,1
490,335,4,5
120,263,19,1
157,103,6,5
714,829,16,4
490,345,8,4
681,294,17,3
293,106,8,4
728,760,13,5
883,88,7,4
865,122,4,2
982,241,1,1
502,668,11,5
907,555,6,1
757,113,13,3
690,629,17,5
827,331,2,5
740,881,10,5
737,391,10,3
469,14,8,4
444,86,2,5
580,601,15,5
568,933,18,3
647,947,14,1
660,172,17,4
105,443,6,5
608,133,11,5
623,442,1,4
901,692,17,2
787,923,6,2
240,240,19,3
400,179,17,5
570,912,5,3
916,767,14,5
309,285,20,3
470,467,13,5
608,404,19,5
946,133,7,2
345,819,5,2
908,70,1,4
55,504,14,2
994,321,16,2
754,118,15,3
231,127,5,5
118,312,5,4
493,569,15,2
474,794,8,5
936,540,7,1
620,56,19,2
962,777,18,4
397,801,6,1
442,246,1,3
565,152,16,2
950,281,13,4
487,259,10,4
489,967,10,3
557,463,6,4
406,25,17,3
105,554,20,3
909,443,5,5
496,76,20,4
131,695,3,4
285,763,3,5
274,971,18,5
2,928,2,5
967,4,15,3
955,364,19,1
663,745,2,4
816,834,4,2
441,577,10,2
744,785,17,3
115,321,10,4
188,665,1,4
456,68,4,3
22,722,16,3
234,370,17,4
567,477,17,4
280,110,9,4
950,879,2,4
828,73,3,4
384,485,18,3
868,397,5,2
158,898,11,5
590,415,12,5
143,48,14,5
516,846,2,1
882,355,16,5
993,194,14,1
947,339,15,4
398,432,13,5
823,366,6,5
290,477,7,1
716,222,13,2
383,140,7,1
508,662,10,3
170,238,10,3
103,862,20,1
114,827,14,2
106,607,16,2
420,680,7,5
801,429,5,5
375,145,8,3
704,233,10,2
990,189,8,2
217,958,4,5
129,825,18,2
991,829,2,4
274,955,7,3
976,979,6,3
493,968,8,4
514,544,19,3
646,411,4,1
927,942,16,1
399,953,13,4
251,370,8,2
674,69,9,1
784,14,19,2
456,139,7,1
266,640,8,3
265,910,1,3
399,941,19,2
848,169,17,1
349,196,18,3
314,895,9,2
846,77,15,4
211,884,8,1
103,115,15,3
138,655,15,2
388,1000,11,3
667,720,20,3
934,289,12,1
816,551,2,4
333,452,4,3
943,683,13,2
413,98,13,5
675,712,1,4
882,424,15,1
907,653,10,2
356,990,6,4
752,780,10,1
201,81,1,1
718,794,4,4
547,114,13,5
562,109,18,5
865,441,5,4
344,888,20,1
930,726,5,1
794,837,20,1
39,202,10,4
735,129,18,3
680,515,7,1
839,138,2,2
756,668,17,2
709,847,8,3
476,432,9,4
753,521,2,1
626,15,20,5
317,476,5,4
321,276,1,3
90,999,12,1
901,47,6,5
602,910,11,3
183,458,20,2
95,270,13,5
116,223,11,1
625,698,20,4
838,521,5,3
523,813,12,4
320,135,16,2
137,954,11,2
995,425,14,3
273,706,18,5
43,527,7,4
129,801,9,1
209,228,3,5
590,184,14,4
318,293,14,4
949,176,14,5
585,957,13,2
180,154,15,3
420,620,18,1
252,305,10,4
143,983,2,5
873,318,14,3
653,905,1,1
716,707,19,3
804,658,5,4
578,819,9,4
576,890,2,1
774,334,9,1
963,266,1,4
430,981,9,3
221,826,16,1
922,114,5,5
894,53,15,1
644,735,12,3
909,600,3,3
176,15,1,5
867,445,6,3
986,203,9,2
981,918,10,4
742,285,7,2
296,947,1,4
822,136,11,5
889,352,20,1
143,456,12,4
909,539,10,5
764,287,3,4
540,617,2,4
832,397,7,5
325,214,13,3
243,773,7,4
3,280,14,5
466,590,8,4
495,731,14,1
874,8,2,1
930,625,19,4
40,230,4,1
10,665,20,2
856,236,15,1
597,68,18,2
554,689,5,1
183,475,1,5
867,730,19,4
499,80,18,2
802,54,11,3
888,338,3,1
794,407,10,2
252,684,15,5
761,369,13,5
880,305,7,1
770,213,8,3
999,852,16,5
399,353,10,1
259,205,10,5
427,308,14,1
1000,12,13,3
398,808,1,2
881,900,11,1
58,695,1,1
180,699,10,4
180,695,17,4
454,43,7,4
427,79,18,5
767,93,14,5
868,726,18,4
809,99,14,1
904,335,6,2
710,28,17,5
959,981,12,4
629,412,3,3
608,916,11,2
410,956,9,2
555,196,11,5
338,767,20,4
626,60,12,4
994,881,6,3
213,1000,19,2
56,525,6,2
181,393,16,5
281,590,4,5
689,874,17,4
911,238,16,3
263,86,3,5
918,419,5,1
273,86,19,1
803,197,9,2
316,37,15,1
183,539,12,2
281,273,2,5
408,486,18,5
919,49,6,3
845,145,15,1
869,711,18,3
386,640,9,1
721,920,15,4
31,767,16,1
776,971,11,3
728,354,18,4
263,355,20,2
944,700,19,2
680,409,2,2
840,180,12,4
935,767,15,2
441,57,12,1
643,413,5,5
416,806,15,3
167,913,12,1
349,900,12,3
534,368,11,2
841,615,13,2
553,495,15,3
117,24,15,5
351,648,20,4
685,780,9,3
786,84,6,5
542,801,15,1
746,538,7,5
742,241,11,4
941,796,1,2
600,899,9,1
533,15,7,1
41,663,13,1
684,407,2,3
675,496,8,5
907,761,18,4
670,845,2,2
15,532,8,5
451,403,15,4
607,967,15,1
729,130,16,3
427,956,9,2
614,374,2,2
254,254,18,4
604,264,17,3
78,783,9,2
677,834,3,4
378,926,18,1
468,599,20,3
558,728,7,3
738,172,15,3
923,646,3,1
807,832,12,2
721,845,1,3
296,748,9,3
606,440,10,5
595,204,2,4
698,947,10,3
464,56,20,4
110,372,7,2
571,667,2,5
298,975,6,4
102,389,9,3
413,542,18,1
963,242,7,5
543,16,17,3
686,186,15,2
405,925,8,1
772,151,4,1
446,698,6,4
845,986,7,5
92,762,8,1
391,505,17,1
880,385,2,4
568,100,16,4
883,909,14,1
330,827,2,4
261,565,11,1
31,649,7,4
275,817,19,1
246,275,16,4
461,160,9,2
427,389,15,2
665,496,20,2
466,765,15,3
170,733,7,2
544,189,17,1
805,156,5,2
423,657,12,1
18,517,20,1
786,403,10,5
351,663,19,1
887,82,2,4
136,783,1,3
903,606,4,5
58,113,17,5
428,470,19,1
992,514,16,5
303,789,7,4
220,35,11,4
853,812,12,5
231,531,16,3
586,162,12,2
483,428,7,2
944,927,17,3
376,10,9,2
288,553,8,2
668,714,12,3
741,161,16,5
974,704,7,4
144,510,10,2
575,174,14,3
823,45,20,4
383,334,8,5
188,621,20,5
263,122,2,5
651,768,2,4
658,506,5,1
566,350,9,3
192,553,4,3
936,484,11,1
85,567,2,4
793,449,7,3
46,762,12,5
832,617,15,4
978,988,4,4
262,812,15,3
319,808,15,4
213,302,15,2
970,247,13,2
343,808,17,3
521,807,13,1
560,354,5,2
180,493,10,2
253,411,8,4
55,709,14,5
966,92,11,5
662,697,10,3
884,855,16,4
191,71,9,3
170,343,5,4
268,618,2,1
408,503,1,2
771,320,12,2
458,750,18,2
515,242,19,1
486,246,10,4
436,288,2,5
215,683,14,1
693,438,8,5
699,255,19,4
17,831,18,2
215,827,14,1
217,314,4,5
461,9,2,2
383,764,14,4
950,934,6,5
650,313,7,5
168,943,12,3
975,374,2,5
880,404,11,5
991,695,6,4
136,432,15,3
673,906,6,5
337,337,18,4
499,746,7,3
404,988,18,5
733,828,20,5
278,937,13,1
308,631,6,3
336,719,13,1
714,205,4,5
298,80,13,2
873,857,14,4
311,802,4,2
603,222,15,4
291,261,10,2
902,260,2,3
643,170,4,1
331,253,14,5
667,371,5,5
788,976,3,3
252,677,19,2
516,841,1,4
48,353,16,1
988,825,13,2
421,777,18,5
425,26,8,4
515,193,6,1
621,859,19,1
184,142,16,4
857,589,2,3
490,956,19,1
617,648,16,2
610,402,4,5
507,689,18,3
816,605,20,5
865,723,2,4
609,85,19,1
614,755,8,1
360,861,13,5
375,995,6,3
266,247,10,3
672,425,9,5
646,237,15,2
317,535,20,5
468,793,3,3
239,262,18,3
817,459,18,1
254,38,20,4
63,496,14,5
236,252,13,3
359,356,13,2
204,388,7,5
68,474,13,1
687,730,8,3
714,951,3,4
747,831,5,1
10,372,12,2
781,526,6,3
248,178,9,4
274,388,10,4
411,89,18,4
183,33,17,3
577,812,3,1
761,51,3,4
573,827,19,5
763,704,14,1
1,242,11,1
607,631,7,1
509,822,7,4
360,88,11,3
807,981,19,4
845,810,10,3
727,532,7,5
721,456,10,4
362,557,13,3
2,596,2,1
594,712,12,2
351,261,19,4
561,678,19,3
67,122,10,1
616,867,7,2
630,581,1,4
860,970,3,5
318,210,14,2
770,535,18,2
581,37,15,4
297,135,15,2
598,267,20,1
855,543,14,4
868,992,20,5
238,263,18,5
727,610,1,3
656,506,1,4
6,990,16,5
591,725,4,3
267,181,8,2
575,820,14,2
489,994,14,1
769,952,2,5
85,675,1,3
908,999,17,5
728,569,1,5
181,346,6,3
399,325,17,1
241,476,11,5
669,168,8,4
975,540,20,2
693,371,14,2
483,135,6,3
209,126,10,2
978,216,20,2
429,906,13,2
389,62,10,1
208,205,4,1
774,972,2,3
195,500,8,3
994,101,7,3
68,264,1,2
629,78,9,3
998,595,17,2
825,535,13,5
422,770,13,3
320,318,12,3
406,121,16,3
990,460,19,4
251,641,10,5
655,635,12,2
569,284,1,4
979,245,11,4
726,794,16,5
37,665,3,1
239,10,5,1
30,18,7,4
763,313,6,2
280,770,18,5
850,690,16,5
475,737,15,1
260,32,6,5
199,869,16,3
566,977,18,1
566,697,15,3
732,146,17,1
478,840,18,2
928,812,19,4
852,703,4,4
658,904,14,3
874,318,14,5
405,879,8,5
284,754,19,5
996,195,20,3
729,566,19,1
530,737,3,5
462,139,7,3
59,106,13,1
63,714,1,4
269,879,12,5
573,237,16,5
480,737,16,1
23,173,14,4
793,393,13,2
656,50,1,2
502,867,13,4
207,202,17,4
327,333,10,5
201,795,6,3
222,23,16,4
617,971,5,2
789,872,5,4
444,188,16,4
826,947,15,1
133,759,20,1
962,581,20,2
1,990,8,3
2,314,6,4
973,173,18,1
135,603,10,1
922,251,20,4
688,50,8,4
966,391,16,4
217,997,3,2
620,583,6,5
367,390,2,5
782,484,17,1
731,955,16,1
868,159,12,3
852,464,1,1
304,170,3,3
719,977,16,1
519,896,18,4
886,521,5,3
20,21,12,4
267,94,9,2
438,693,13,1
945,690,20,3
765,275,5,2
122,147,9,2
494,748,19,3
546,264,4,4
640,820,6,5
835,126,15,3
659,768,18,5
11,671,2,1
108,173,8,3
586,346,5,2
571,68,15,3
821,672,8,1
439,172,19,1
349,826,13,2
82,377,3,4
370,976,12,3
852,782,10,5
180,4,1,1
916,609,9,2
195,989,16,5
796,565,2,5
55,503,11,4
344,949,6,4
807,561,17,1
956,572,14,2
614,918,7,5
240,774,20,5
652,18,6,2
641,725,1,2
707,32,20,3
628,572,2,4
534,769,4,2
118,216,20,1
59,509,14,3
258,633,13,5
622,747,4,2
690,351,4,5
885,494,5,3
692,441,8,1
491,983,4,2
414,467,12,4
489,494,11,4
597,597,16,2
502,568,1,5
881,887,7,5
484,936,7,5
219,423,18,4
761,16,14,3
843,190,16,2
855,862,5,1
341,766,10,5
823,452,13,5
847,251,13,3
581,942,2,3
881,33,7,3
197,935,20,3
423,796,1,2
719,471,9,3
669,988,12,1
986,498,13,2
153,909,14,3
409,682,14,1
978,291,1,3
228,208,2,4
575,826,18,5
223,501,12,1
113,722,5,1
285,248,2,1
400,984,2,2
302,804,17,5
516,661,12,5
925,367,5,4
413,938,12,3
627,132,1,5
584,723,2,1
169,603,14,5
776,805,11,2
340,905,15,1
985,748,11,5
53,960,17,5
373,150,4,4
931,682,1,3
880,493,9,3
73,432,18,2
88,531,10,4
103,869,9,1
352,141,1,4
116,552,5,3
725,632,17,2
317,777,12,2
509,311,9,5
620,43,2,3
915,996,19,5
109,40,3,3
390,991,18,4
561,452,6,4
222,432,14,3
898,394,9,5
766,379,5,2
590,456,2,2
264,793,8,2
802,548,8,3
879,448,13,1
581,119,9,5
192,513,6,2
196,796,19,3
792,558,1,2
21,250,20,3
591,29,12,2
443,375,5,4
840,437,18,2
384,46,18,5
721,35,11,2
530,691,17,1
930,585,14,4
805,107,13,4
939,983,12,1
325,589,16,5
993,372,12,5
774,748,18,4
732,492,19,2
144,411,9,5
205,915,17,1
284,80,7,5
130,652,4,5
83,545,9,5
744,494,12,3
296,363,5,5
170,415,14,3
675,93,18,4
566,726,19,4
258,53,6,3
25,573,9,3
762,548,10,3
114,223,12,4
741,773,4,1
248,64,14,1
154,870,14,1
402,309,14,5
290,875,16,5
236,626,13,1
969,879,12,5
9,918,18,1
309,92,15,3
126,144,8,3
53,732,18,2
618,968,6,4
591,327,11,5
930,34,12,1
656,175,17,2
938,883,13,5
13,131,20,2
810,571,8,2
39,52,9,1
640,749,2,3
181,114,10,5
220,727,6,1
183,944,6,4
376,894,15,2
754,190,16,1
377,860,11,5
527,16,20,1
881,301,11,2
686,931,14,3
854,350,10,5
960,369,9,4
268,127,5,1
329,924,19,2
983,364,14,5
147,233,20,1
176,249,16,3
470,215,16,5
620,288,14,4
501,495,17,1
585,829,20,5
76,320,13,3
177,670,19,2
356,967,11,5
147,107,18,1
975,706,5,3
975,625,20,1
243,805,6,5
278,883,8,3
950,70,13,3
599,988,6,1
377,499,11,2
903,135,16,2
856,597,14,4
614,530,20,5
388,991,18,2
526,535,10,4
958,512,16,4
968,468,2,2
739,897,16,4
824,655,5,4
633,62,11,5
737,238,19,1
80,548,18,4
87,575,12,3
912,789,13,5
304,225,12,4
69,721,12,3
195,882,19,5
32,24,20,1
231,359,4,4
985,770,3,2
122,814,15,3
58,915,16,5
917,369,16,1
715,852,5,1
157,45,17,3
719,780,6,1
871,787,9,3
807,497,18,4
317,776,8,2
679,235,7,2
127,388,7,5
378,989,3,3
221,526,6,5
38,486,17,3
843,848,10,4
539,251,10,5
915,916,4,1
366,432,18,3
102,167,1,3
284,911,3,3
232,6,2,4
356,751,15,3
873,711,6,2
924,960,18,2
463,732,19,2
494,73,2,3
112,71,11,5
378,46,13,5
684,889,19,1
298,160,6,3
176,418,9,4
191,34,15,4
126,644,8,4
306,330,19,3
722,379,8,3
969,864,5,5
965,201,16,3
768,188,18,3
926,329,1,2
303,247,14,4
510,173,9,2
548,697,9,4
490,88,9,4
742,358,19,5
215,845,15,4
910,483,6,3
599,955,12,1
952,194,19,2
209,712,11,4
564,733,8,3
32,606,20,5
795,196,2,3
677,43,13,2
623,415,2,3
515,551,17,4
187,437,1,2
259,492,9,5
120,301,9,2
768,995,17,3
7,821,8,2
713,342,18,5
625,921,11,2
579,348,17,3
97,549,6,2
968,997,12,1
541,434,19,2
749,555,6,5
275,794,19,2
256,414,15,4
552,798,5,5
939,99,6,2
719,262,7,1
552,280,3,1
671,958,16,4
204,717,3,5
924,907,19,1
638,720,10,5
351,434,15,5
996,479,11,2
47,906,9,1
387,495,15,4
186,670,3,1
499,921,15,2
254,935,2,1
989,462,6,4
181,63,19,4
389,424,7,2
753,1,6,4
578,597,19,5
715,746,20,2
768,434,4,5
164,745,7,4
539,141,9,4
500,491,13,4
53,326,12,3
928,58,1,1
537,687,3,2
704,278,14,2
403,319,8,3
155,215,1,4
907,10,7,4
273,300,8,2
601,539,20,1
96,63,19,4
131,148,6,1
222,285,8,5
500,781,17,4
441,946,4,3
436,74,1,2
955,198,3,5
489,36,13,4
334,319,3,5
126,325,19,3
434,116,2,5
50,813,4,5
500,858,3,1
431,360,19,2
555,541,8,5
732,208,7,2
820,567,6,1
885,598,3,4
516,322,4,4
822,798,12,1
660,157,2,2
421,953,19,1
950,824,4,3
266,30,4,4
380,757,13,2
947,243,5,2
798,491,3,4
2,880,15,1
54,509,11,1
235,111,8,2
869,998,6,1
995,309,9,4
289,491,12,4
399,673,3,5
115,395,3,3
284,978,17,5
80,223,1,5
14,672,1,1
573,700,2,3
281,589,4,4
540,997,19,5
916,884,10,3
236,550,11,4
33,791,18,2
463,435,4,1
363,289,5,4
868,394,10,2
144,828,6,3
782,100,5,5
114,303,15,4
257,260,3,5
699,763,9,2
47,470,12,1
584,232,20,2
12,572,9,4
535,458,9,2
728,960,17,4
963,218,19,5
216,75,13,3
104,997,8,3
485,497,15,1
480,839,4,5
977,844,2,3
657,914,18,1
496,541,13,1
415,117,15,3
348,663,6,5
570,770,18,1
738,116,13,4
263,593,14,1
369,760,8,5
48,677,13,1
219,753,2,4
685,384,15,4
777,455,16,3
951,64,6,3
588,860,18,4
429,765,6,5
196,55,14,1
103,612,17,2
419,621,1,3
816,950,20,3
899,675,17,5
717,974,1,2
503,364,17,1
872,435,13,4
708,32,17,4
894,703,13,3
633,853,9,3
19,874,9,4
849,212,6,3
491,701,5,2
987,573,18,1
216,597,8,4
689,358,14,4
85,982,5,3
764,441,9,1
607,474,17,4
140,551,7,5
635,399,13,2
298,318,18,4
1000,302,8,5
487,288,6,5
462,605,17,1
775,667,13,4
624,662,18,2
349,946,19,3
659,481,4,2
151,701,19,4
509,361,7,3
926,175,8,3
30,471,17,4
441,234,9,3
478,291,18,3
865,987,12,3
473,687,15,3
567,107,20,4
350,120,11,5
10,770,3,3
758,622,6,2
290,386,2,3
49,861,3,3
665,693,13,2
201,266,13,3
141,933,11,1
917,739,10,3
969,589,4,2
769,620,12,1
322,592,4,5
884,76,7,3
730,276,8,3
472,97,9,2
819,281,20,4
